word_count,sentence_count,lexical_diversity,avg_sentence_length,avg_word_length,lexical_density,flesch_reading_ease,gunning_fog_index,grammatical_errors
445.0,22.0,0.4966292134831461,20.227272727272727,4.959550561797752,0.5550561797752809,44.44,12.89,0.0
514.0,21.0,0.3754863813229572,24.476190476190474,4.756809338521401,0.5311284046692607,48.94,13.09,0.0
253.0,8.0,0.4980237154150198,31.625,3.9802371541501977,0.5098814229249012,59.67,13.27,27.0
243.0,8.0,0.5637860082304527,30.375,3.691358024691358,0.5020576131687243,77.81,11.58,11.0
626.0,19.0,0.31629392971246006,32.94736842105263,3.905750798722045,0.46645367412140576,66.0,13.13,13.0
484.0,19.0,0.5020661157024794,25.473684210526315,5.117768595041323,0.5351239669421488,39.47,14.9,1.0
485.0,16.0,0.5216494845360825,30.3125,5.181443298969072,0.5484536082474227,26.85,18.35,1.0
488.0,16.0,0.3770491803278688,30.5,4.043032786885246,0.5471311475409836,59.98,11.91,9.0
483.0,22.0,0.4306418219461698,21.954545454545453,4.94824016563147,0.5320910973084886,42.72,12.36,1.0
601.0,16.0,0.46256239600665555,37.5625,3.7853577371048255,0.5124792013311148,70.26,12.01,44.0
775.0,35.0,0.4064516129032258,22.142857142857142,4.327741935483871,0.5509677419354839,61.16,11.19,4.0
432.0,22.0,0.44907407407407407,19.636363636363637,5.194444444444445,0.5370370370370371,36.69,12.5,0.0
292.0,12.0,0.5308219178082192,24.333333333333332,5.277397260273973,0.6095890410958904,23.46,14.76,0.0
174.0,5.0,0.7701149425287356,34.8,4.695402298850575,0.5287356321839081,53.24,15.08,7.0
430.0,17.0,0.4418604651162791,25.294117647058822,4.123255813953488,0.5372093023255814,63.53,12.25,17.0
256.0,10.0,0.5078125,25.6,3.828125,0.49609375,73.51,10.77,13.0
444.0,16.0,0.481981981981982,27.75,4.058558558558558,0.5563063063063063,64.34,11.38,23.0
706.0,30.0,0.39943342776203966,23.533333333333335,4.121813031161473,0.5424929178470255,68.5,9.62,25.0
469.0,30.0,0.4584221748400853,15.633333333333333,3.9488272921108742,0.535181236673774,82.65,6.84,10.0
259.0,8.0,0.43243243243243246,32.375,4.100386100386101,0.5444015444015444,66.1,12.95,11.0
202.0,10.0,0.7722772277227723,20.2,4.6138613861386135,0.5247524752475248,63.29,9.23,11.0
487.0,21.0,0.5277207392197125,23.19047619047619,5.416837782340862,0.5872689938398358,33.44,15.64,0.0
216.0,9.0,0.7824074074074074,24.0,4.99537037037037,0.5972222222222222,51.28,12.38,7.0
527.0,22.0,0.43453510436432635,23.954545454545453,5.383301707779887,0.5996204933586338,24.88,15.75,4.0
485.0,21.0,0.5649484536082474,23.095238095238095,5.468041237113402,0.5938144329896907,25.29,16.46,2.0
397.0,15.0,0.5239294710327456,26.466666666666665,5.193954659949622,0.5491183879093199,29.89,17.06,2.0
470.0,21.0,0.44680851063829785,22.38095238095238,5.131914893617021,0.6,34.36,14.67,4.0
522.0,26.0,0.3773946360153257,20.076923076923077,4.482758620689655,0.5306513409961686,61.06,10.17,7.0
504.0,20.0,0.3392857142857143,25.2,4.067460317460317,0.4880952380952381,65.46,10.1,9.0
458.0,17.0,0.40829694323144106,26.941176470588236,4.098253275109171,0.5349344978165939,64.64,11.07,7.0
319.0,10.0,0.45768025078369906,31.9,4.871473354231975,0.5517241379310345,33.48,16.45,0.0
401.0,18.0,0.4513715710723192,22.27777777777778,3.9875311720698257,0.5361596009975063,76.45,9.92,25.0
512.0,27.0,0.384765625,18.962962962962962,5.23828125,0.5546875,28.74,11.35,0.0
846.0,44.0,0.2966903073286052,19.227272727272727,3.925531914893617,0.5153664302600472,77.87,8.55,38.0
446.0,15.0,0.5515695067264574,29.733333333333334,5.168161434977579,0.5807174887892377,27.66,18.14,4.0
359.0,20.0,0.3983286908077994,17.95,4.782729805013927,0.5626740947075209,38.21,10.3,4.0
1040.0,49.0,0.3375,21.224489795918366,4.0509615384615385,0.48846153846153845,77.47,8.97,11.0
518.0,21.0,0.5540540540540541,24.666666666666668,5.54054054054054,0.5772200772200772,23.46,17.11,0.0
361.0,15.0,0.45429362880886426,24.066666666666666,5.085872576177286,0.5844875346260388,32.63,13.08,1.0
418.0,19.0,0.5047846889952153,22.0,5.638755980861244,0.569377990430622,17.84,13.85,0.0
403.0,16.0,0.4640198511166253,25.1875,5.3399503722084365,0.5880893300248139,25.8,14.78,7.0
577.0,33.0,0.3379549393414211,17.484848484848484,3.9358752166377817,0.4748700173310225,80.62,7.08,39.0
407.0,18.0,0.5110565110565111,22.61111111111111,5.57002457002457,0.6117936117936118,17.84,15.55,1.0
641.0,25.0,0.39001560062402496,25.64,4.658346333853354,0.5132605304212169,47.83,13.57,1.0
535.0,22.0,0.514018691588785,24.318181818181817,5.074766355140187,0.5607476635514018,32.43,15.3,2.0
395.0,14.0,0.5367088607594936,28.214285714285715,5.594936708860759,0.6025316455696202,4.61,18.88,1.0
510.0,22.0,0.4137254901960784,23.181818181818183,4.086274509803921,0.5431372549019607,74.73,10.73,12.0
720.0,34.0,0.41944444444444445,21.176470588235293,4.0055555555555555,0.5513888888888889,69.21,9.87,24.0
341.0,14.0,0.4838709677419355,24.357142857142858,4.586510263929619,0.5366568914956011,48.74,12.91,5.0
558.0,17.0,0.4121863799283154,32.8235294117647,5.150537634408602,0.5860215053763441,32.06,16.13,17.0
231.0,11.0,0.5670995670995671,21.0,3.826839826839827,0.5497835497835498,77.67,9.48,20.0
524.0,19.0,0.44083969465648853,27.57894736842105,4.217557251908397,0.5095419847328244,64.04,12.23,30.0
382.0,14.0,0.450261780104712,27.285714285714285,4.596858638743456,0.5235602094240838,46.3,13.95,7.0
383.0,17.0,0.4725848563968668,22.529411764705884,5.107049608355092,0.5691906005221932,33.95,14.26,1.0
203.0,8.0,0.8374384236453202,25.375,4.896551724137931,0.5714285714285714,42.0,13.44,7.0
198.0,6.0,0.8232323232323232,33.0,4.873737373737374,0.5808080808080808,41.23,16.84,5.0
260.0,12.0,0.8269230769230769,21.666666666666668,4.876923076923077,0.5846153846153846,51.28,12.65,14.0
474.0,21.0,0.5210970464135021,22.571428571428573,5.474683544303797,0.5738396624472574,25.59,16.08,0.0
338.0,15.0,0.46745562130177515,22.533333333333335,4.35207100591716,0.5088757396449705,59.23,11.56,0.0
486.0,17.0,0.3436213991769547,28.58823529411765,3.8580246913580245,0.5349794238683128,79.13,10.78,30.0
465.0,21.0,0.44946236559139785,22.142857142857142,4.593548387096774,0.5483870967741935,59.53,11.36,12.0
469.0,21.0,0.3049040511727079,22.333333333333332,3.997867803837953,0.509594882729211,76.45,9.18,21.0
311.0,18.0,0.4630225080385852,17.27777777777778,3.7684887459807075,0.5273311897106109,81.33,7.13,16.0
793.0,31.0,0.38209331651954603,25.580645161290324,4.28499369482976,0.5435056746532156,72.29,11.12,11.0
488.0,23.0,0.41598360655737704,21.217391304347824,5.112704918032787,0.5450819672131147,35.27,11.62,0.0
455.0,23.0,0.46153846153846156,19.782608695652176,5.184615384615385,0.5494505494505495,36.39,13.19,1.0
436.0,19.0,0.44724770642201833,22.94736842105263,4.795871559633028,0.5389908256880734,50.26,12.69,0.0
203.0,8.0,0.7832512315270936,25.375,4.793103448275862,0.5911330049261084,48.13,14.63,5.0
280.0,3.0,0.5107142857142857,93.33333333333333,3.9964285714285714,0.5285714285714286,7.54,36.72,28.0
440.0,19.0,0.5227272727272727,23.157894736842106,5.3545454545454545,0.5954545454545455,25.08,15.51,0.0
506.0,20.0,0.36363636363636365,25.3,4.0019762845849804,0.4841897233201581,72.9,10.29,13.0
285.0,16.0,0.543859649122807,17.8125,4.273684210526316,0.5578947368421052,63.9,9.32,6.0
382.0,15.0,0.46335078534031415,25.466666666666665,5.060209424083769,0.5445026178010471,39.47,14.34,0.0
715.0,32.0,0.27132867132867133,22.34375,4.08951048951049,0.551048951048951,75.64,8.85,33.0
308.0,12.0,0.34415584415584416,25.666666666666668,5.077922077922078,0.5811688311688312,33.85,12.54,4.0
638.0,28.0,0.28683385579937304,22.785714285714285,4.910658307210031,0.5454545454545454,42.0,10.9,1.0
400.0,19.0,0.4675,21.05263157894737,4.4025,0.5225,60.45,11.31,13.0
480.0,17.0,0.5104166666666666,28.235294117647058,4.570833333333334,0.5333333333333333,45.49,15.3,3.0
154.0,5.0,0.8441558441558441,30.8,4.922077922077922,0.5714285714285714,47.83,14.75,3.0
241.0,9.0,0.4896265560165975,26.77777777777778,3.7219917012448134,0.5228215767634855,80.14,10.64,14.0
918.0,46.0,0.27995642701525053,19.956521739130434,3.8257080610021785,0.5315904139433552,78.59,8.65,14.0
351.0,9.0,0.5014245014245015,39.0,4.413105413105413,0.5555555555555556,70.84,9.48,53.0
468.0,20.0,0.36752136752136755,23.4,4.85042735042735,0.561965811965812,42.11,11.83,2.0
315.0,13.0,0.5047619047619047,24.23076923076923,4.8126984126984125,0.5301587301587302,57.3,10.99,14.0
290.0,12.0,0.4827586206896552,24.166666666666668,4.613793103448276,0.5689655172413793,39.47,13.67,10.0
449.0,21.0,0.43429844097995546,21.38095238095238,5.046770601336303,0.5679287305122495,35.27,13.41,9.0
189.0,7.0,0.8148148148148148,27.0,5.275132275132275,0.6296296296296297,38.25,17.01,5.0
1050.0,45.0,0.3495238095238095,23.333333333333332,4.261904761904762,0.5257142857142857,59.13,10.87,7.0
503.0,24.0,0.4433399602385686,20.958333333333332,5.359840954274354,0.5646123260437376,35.37,12.67,0.0
244.0,5.0,0.5409836065573771,48.8,4.385245901639344,0.5819672131147541,48.74,20.48,36.0
918.0,53.0,0.3082788671023965,17.32075471698113,3.473856209150327,0.4782135076252723,81.63,6.55,11.0
733.0,33.0,0.3274215552523875,22.21212121212121,4.315143246930423,0.5443383356070941,59.43,10.0,21.0
370.0,15.0,0.40540540540540543,24.666666666666668,3.8,0.4972972972972973,73.41,10.39,13.0
941.0,40.0,0.16153028692879914,23.525,4.177470775770457,0.49840595111583424,66.67,9.54,4.0
596.0,26.0,0.39093959731543626,22.923076923076923,5.350671140939597,0.552013422818792,24.98,14.15,0.0
519.0,25.0,0.2813102119460501,20.76,4.238921001926783,0.5645472061657033,69.01,8.65,19.0
292.0,16.0,0.6267123287671232,18.25,3.969178082191781,0.5856164383561644,79.09,9.14,31.0
616.0,21.0,0.3685064935064935,29.333333333333332,4.550324675324675,0.5340909090909091,47.32,12.37,2.0
323.0,15.0,0.39009287925696595,21.533333333333335,4.312693498452012,0.5851393188854489,60.55,9.31,1.0
302.0,7.0,0.3675496688741722,43.142857142857146,3.629139072847682,0.543046357615894,71.86,16.94,25.0
310.0,9.0,0.45161290322580644,34.44444444444444,4.635483870967742,0.5225806451612903,40.62,15.37,2.0
493.0,19.0,0.5091277890466531,25.94736842105263,5.302231237322515,0.5557809330628803,31.11,16.89,0.0
285.0,14.0,0.5614035087719298,20.357142857142858,5.059649122807017,0.5789473684210527,36.28,13.71,0.0
250.0,16.0,0.436,15.625,3.816,0.52,82.65,7.92,8.0
440.0,19.0,0.5590909090909091,23.157894736842106,5.911363636363636,0.6022727272727273,8.98,18.54,0.0
493.0,22.0,0.4827586206896552,22.40909090909091,4.292089249492901,0.5456389452332657,60.24,10.76,3.0
680.0,28.0,0.4279411764705882,24.285714285714285,3.9941176470588236,0.513235294117647,66.37,11.32,8.0
228.0,7.0,0.5745614035087719,32.57142857142857,4.030701754385965,0.5131578947368421,67.32,13.01,23.0
281.0,12.0,0.5729537366548043,23.416666666666668,5.135231316725979,0.5302491103202847,41.5,14.62,0.0
319.0,11.0,0.5297805642633229,29.0,3.968652037617555,0.5078369905956113,67.49,10.33,15.0
407.0,22.0,0.44963144963144963,18.5,4.100737100737101,0.4864864864864865,72.26,8.22,27.0
543.0,21.0,0.3830570902394107,25.857142857142858,5.195211786372007,0.5340699815837937,38.66,14.05,1.0
460.0,18.0,0.4782608695652174,25.555555555555557,4.965217391304348,0.5478260869565217,40.38,14.03,0.0
333.0,14.0,0.3993993993993994,23.785714285714285,4.615615615615615,0.5315315315315315,50.06,11.42,5.0
512.0,20.0,0.4453125,25.6,5.00390625,0.56640625,31.62,14.1,0.0
535.0,22.0,0.42990654205607476,24.318181818181817,5.140186915887851,0.5626168224299065,33.75,13.71,0.0
294.0,18.0,0.3945578231292517,16.333333333333332,3.8503401360544216,0.4897959183673469,82.54,6.39,31.0
525.0,23.0,0.4742857142857143,22.82608695652174,5.4019047619047615,0.5619047619047619,25.19,13.74,0.0
409.0,18.0,0.5158924205378973,22.72222222222222,5.772616136919315,0.5721271393643031,8.57,15.99,0.0
497.0,23.0,0.4386317907444668,21.608695652173914,5.350100603621731,0.5714285714285714,34.86,13.86,0.0
422.0,19.0,0.48578199052132703,22.210526315789473,5.4336492890995265,0.6018957345971564,33.95,14.03,0.0
165.0,7.0,0.8606060606060606,23.571428571428573,5.090909090909091,0.6060606060606061,49.04,12.71,6.0
329.0,12.0,0.44072948328267475,27.416666666666668,4.857142857142857,0.5714285714285714,37.74,15.04,1.0
497.0,18.0,0.5271629778672032,27.61111111111111,5.142857142857143,0.5412474849094567,29.28,16.37,0.0
519.0,31.0,0.3622350674373796,16.741935483870968,3.998073217726397,0.5279383429672447,81.12,7.53,10.0
401.0,19.0,0.5286783042394015,21.105263157894736,5.162094763092269,0.5311720698254364,34.97,13.73,5.0
474.0,21.0,0.4472573839662447,22.571428571428573,4.337552742616034,0.5274261603375527,67.79,9.72,15.0
470.0,26.0,0.2851063829787234,18.076923076923077,4.042553191489362,0.49361702127659574,80.92,6.77,23.0
431.0,21.0,0.5846867749419954,20.523809523809526,5.3503480278422275,0.5730858468677494,27.72,15.01,1.0
325.0,16.0,0.56,20.3125,4.716923076923077,0.5230769230769231,53.61,11.72,0.0
220.0,8.0,0.8,27.5,4.863636363636363,0.5954545454545455,49.15,14.66,8.0
473.0,23.0,0.41226215644820297,20.565217391304348,5.26215644820296,0.5644820295983086,44.24,11.63,0.0
311.0,8.0,0.42765273311897106,38.875,4.659163987138264,0.4855305466237942,36.15,18.67,0.0
228.0,8.0,0.8070175438596491,28.5,4.951754385964913,0.5877192982456141,45.19,15.58,13.0
247.0,7.0,0.4939271255060729,35.285714285714285,4.165991902834008,0.5587044534412956,62.65,14.5,10.0
374.0,14.0,0.4090909090909091,26.714285714285715,4.307486631016043,0.5106951871657754,62.82,11.89,8.0
475.0,21.0,0.4568421052631579,22.61904761904762,5.027368421052632,0.5494736842105263,34.05,14.57,0.0
581.0,28.0,0.39414802065404475,20.75,4.791738382099828,0.5679862306368331,52.49,11.15,2.0
438.0,21.0,0.4132420091324201,20.857142857142858,5.2214611872146115,0.5502283105022832,35.57,12.57,0.0
443.0,22.0,0.4898419864559819,20.136363636363637,5.067720090293454,0.5553047404063205,36.59,13.54,0.0
248.0,11.0,0.5201612903225806,22.545454545454547,4.108870967741935,0.49193548387096775,67.59,9.79,8.0
314.0,14.0,0.4426751592356688,22.428571428571427,5.261146496815287,0.5859872611464968,25.59,12.64,0.0
725.0,28.0,0.31724137931034485,25.892857142857142,4.375172413793104,0.5103448275862069,55.58,11.21,6.0
776.0,27.0,0.30670103092783507,28.74074074074074,3.856958762886598,0.49226804123711343,69.04,11.61,29.0
619.0,26.0,0.33279483037156704,23.807692307692307,4.003231017770598,0.46365105008077545,75.44,9.75,7.0
500.0,21.0,0.446,23.80952380952381,4.956,0.552,40.79,12.86,2.0
440.0,16.0,0.44545454545454544,27.5,4.293181818181818,0.5022727272727273,66.78,10.7,16.0
392.0,14.0,0.5867346938775511,28.0,5.566326530612245,0.5943877551020408,12.16,18.68,2.0
489.0,18.0,0.4294478527607362,27.166666666666668,4.6114519427402865,0.48466257668711654,46.81,13.29,22.0
238.0,7.0,0.5546218487394958,34.0,3.831932773109244,0.4957983193277311,72.94,13.3,7.0
221.0,6.0,0.4751131221719457,36.833333333333336,3.936651583710407,0.5565610859728507,61.84,14.38,7.0
283.0,14.0,0.4664310954063604,20.214285714285715,3.9823321554770317,0.5229681978798587,78.99,8.17,7.0
431.0,19.0,0.5614849187935035,22.68421052631579,5.559164733178655,0.580046403712297,25.19,16.63,1.0
508.0,22.0,0.4744094488188976,23.09090909090909,5.413385826771654,0.5826771653543307,25.29,14.6,2.0
413.0,18.0,0.5714285714285714,22.944444444444443,5.491525423728813,0.5811138014527845,17.13,16.34,0.0
477.0,27.0,0.3920335429769392,17.666666666666668,3.7442348008385746,0.4716981132075472,88.87,6.75,15.0
772.0,24.0,0.28756476683937826,32.166666666666664,4.08678756476684,0.5051813471502591,66.1,13.0,25.0
450.0,22.0,0.5288888888888889,20.454545454545453,5.62,0.5844444444444444,18.65,14.97,1.0
364.0,17.0,0.521978021978022,21.41176470588235,5.016483516483516,0.532967032967033,43.43,13.21,0.0
1028.0,54.0,0.4348249027237354,19.037037037037038,4.722762645914397,0.5554474708171206,54.42,11.04,4.0
563.0,23.0,0.3285968028419183,24.47826086956522,4.108348134991119,0.5044404973357016,75.44,9.12,20.0
267.0,14.0,0.46441947565543074,19.071428571428573,3.842696629213483,0.550561797752809,79.9,7.88,5.0
369.0,16.0,0.43902439024390244,23.0625,4.32520325203252,0.5609756097560976,67.18,10.15,3.0
699.0,36.0,0.3290414878397711,19.416666666666668,4.150214592274678,0.5064377682403434,70.73,7.92,21.0
414.0,15.0,0.5362318840579711,27.6,5.285024154589372,0.5603864734299517,29.28,16.48,0.0
238.0,8.0,0.5126050420168067,29.75,4.092436974789916,0.542016806722689,68.54,11.7,10.0
269.0,9.0,0.5353159851301115,29.88888888888889,4.553903345724907,0.5130111524163569,56.89,11.32,25.0
366.0,6.0,0.4808743169398907,61.0,3.9153005464480874,0.5245901639344263,47.42,20.77,12.0
228.0,14.0,0.5570175438596491,16.285714285714285,4.197368421052632,0.5,73.58,8.57,7.0
480.0,21.0,0.42291666666666666,22.857142857142858,4.635416666666667,0.5270833333333333,50.46,11.78,2.0
173.0,5.0,0.815028901734104,34.6,5.040462427745664,0.630057803468208,33.38,18.53,3.0
387.0,15.0,0.5090439276485789,25.8,5.609819121447028,0.537467700258398,14.29,17.32,0.0
430.0,16.0,0.3488372093023256,26.875,4.362790697674418,0.49534883720930234,63.43,11.26,7.0
745.0,32.0,0.2738255033557047,23.28125,3.8536912751677854,0.49395973154362416,75.54,9.17,18.0
1074.0,44.0,0.3016759776536313,24.40909090909091,3.8621973929236497,0.5111731843575419,65.86,10.01,9.0
441.0,17.0,0.4331065759637188,25.941176470588236,5.2562358276643995,0.5600907029478458,30.5,14.74,2.0
441.0,17.0,0.5170068027210885,25.941176470588236,5.546485260770975,0.5714285714285714,22.45,14.67,0.0
179.0,3.0,0.8268156424581006,59.666666666666664,4.206703910614525,0.5921787709497207,49.69,14.6,1.0
453.0,20.0,0.30022075055187636,22.65,3.9624724061810155,0.5055187637969095,83.7,8.99,4.0
475.0,22.0,0.4694736842105263,21.59090909090909,5.147368421052631,0.5389473684210526,35.47,14.09,0.0
254.0,13.0,0.47244094488188976,19.53846153846154,3.748031496062992,0.515748031496063,78.59,8.05,7.0
415.0,13.0,0.39759036144578314,31.923076923076923,3.9542168674698797,0.5012048192771085,67.93,12.26,24.0
517.0,20.0,0.4738878143133462,25.85,5.011605415860735,0.5647969052224371,39.16,14.69,0.0
549.0,17.0,0.4899817850637523,32.294117647058826,4.327868852459017,0.5300546448087432,51.72,13.36,20.0
514.0,20.0,0.5116731517509727,25.7,5.688715953307393,0.5719844357976653,14.09,17.14,1.0
235.0,2.0,0.4808510638297872,117.5,3.6340425531914895,0.451063829787234,1.79,41.78,26.0
517.0,25.0,0.42166344294003866,20.68,4.421663442940039,0.5551257253384912,61.87,9.53,25.0
400.0,18.0,0.4575,22.22222222222222,4.7875,0.5625,51.07,12.24,1.0
373.0,14.0,0.48525469168900803,26.642857142857142,5.2439678284182305,0.5281501340482574,30.4,15.89,0.0
298.0,18.0,0.5671140939597316,16.555555555555557,4.359060402684563,0.5536912751677853,66.33,8.51,36.0
132.0,5.0,0.8484848484848485,26.4,5.431818181818182,0.5833333333333334,15.85,17.63,4.0
652.0,22.0,0.3604294478527607,29.636363636363637,4.199386503067485,0.5184049079754601,69.45,12.22,13.0
134.0,5.0,0.7835820895522388,26.8,5.111940298507463,0.5895522388059702,29.99,17.61,5.0
416.0,13.0,0.49278846153846156,32.0,4.086538461538462,0.5168269230769231,58.66,13.5,28.0
500.0,20.0,0.502,25.0,4.224,0.546,65.56,11.76,17.0
855.0,42.0,0.08771929824561403,20.357142857142858,5.838596491228071,0.6070175438596491,18.96,8.24,0.0
327.0,13.0,0.3119266055045872,25.153846153846153,4.4036697247706424,0.4892966360856269,49.25,10.87,5.0
293.0,8.0,0.37542662116040953,36.625,4.078498293515358,0.5017064846416383,49.22,17.66,8.0
593.0,30.0,0.28499156829679595,19.766666666666666,3.833052276559865,0.4991568296795953,71.04,7.54,5.0
254.0,11.0,0.44881889763779526,23.09090909090909,3.9488188976377954,0.5078740157480315,83.59,9.41,10.0
346.0,16.0,0.5260115606936416,21.625,4.531791907514451,0.523121387283237,68.2,10.22,7.0
444.0,19.0,0.545045045045045,23.36842105263158,5.822072072072072,0.5923423423423423,9.08,18.22,5.0
304.0,18.0,0.5,16.88888888888889,4.4144736842105265,0.5394736842105263,64.0,8.41,13.0
